कई	O,O,O
अलग	O,O,O
अलग	O,O,O
न्यायशास्त्र	O,O,O
से	O,O,O
सम्बन्धित	O,O,O
विचारधारओं	O,O,O
का	O,O,O
जन्म	O,O,O
हुआ	O,O,O
.	O,O,O

इन्हें	O,O,O
पन्थ	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

*	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
मालिकी	O,O,O
पन्थ	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
-	O,O,O
इसके	O,O,O
अनुयायी	O,O,O
पश्चिम	B-LOCATION,B-PLACE,B-NATION
अफ्रीका	I-LOCATION,I-PLACE,I-NATION
और	O,O,O
अरब	O,O,O
के	O,O,O
कुछ	O,O,O
भागों	O,O,O
में	O,O,O
हैं	O,O,O
.	O,O,O

*	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
शाफ्यी	O,O,O
पन्थ	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
-	O,O,O
इसके	O,O,O
अनुयायी	O,O,O
अफ़्रीका	B-LOCATION,B-PLACE,B-NATION
के	O,O,O
पूर्वी	O,O,O
अफ्रीका	O,O,O
,	O,O,O
अरब	O,O,O
के	O,O,O
कुछ	O,O,O
भागों	O,O,O
,	O,O,O
और	O,O,O
दक्षिण	O,O,O
पूर्व	O,O,O
एशिया	O,O,O
में	O,O,O
हैं	O,O,O
.	O,O,O

*	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
हंबली	O,O,O
पन्थ	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
-	O,O,O
इसके	O,O,O
अनुयायी	O,O,O
सऊदी	B-LOCATION,B-PLACE,B-NATION
अरब	I-LOCATION,I-PLACE,I-NATION
में	O,O,O
हैं	O,O,O
.	O,O,O

अधिकतर	O,O,O
मुसलमानों	O,O,O
का	O,O,O
मानना	O,O,O
है	O,O,O
कि	O,O,O
चारों	O,O,O
पन्थ	O,O,O
आधारभूत	O,O,O
रूप	O,O,O
से	O,O,O
सही	O,O,O
हैं	O,O,O
और	O,O,O
इनमें	O,O,O
जो	O,O,O
मतभेद	O,O,O
हैं	O,O,O
वह	O,O,O
न्यायशास्त्र	O,O,O
की	O,O,O
बारीक	O,O,O
व्याख्याओं	O,O,O
को	O,O,O
लेकर	O,O,O
है	O,O,O
.	O,O,O

जब	O,O,O
उन्होंने	O,O,O
उपदेश	O,O,O
देना	O,O,O
आरंभ	O,O,O
किया	O,O,O
तब	O,O,O
मक्का	O,O,O
के	O,O,O
समृद्ध	O,O,O
लोगों	O,O,O
ने	O,O,O
इसे	O,O,O
अपनी	O,O,O
सामाजिक	O,O,O
और	O,O,O
धार्मिक	O,O,O
व्यवस्था	O,O,O
पर	O,O,O
खतरा	O,O,O
समझा	O,O,O
और	O,O,O
उनका	O,O,O
विरोध	O,O,O
किया	O,O,O
.	O,O,O

इस	O,O,O
यात्रा	O,O,O
को	O,O,O
हिजरत	O,O,O
कहा	O,O,O
जाता	O,O,O
है	O,O,O
और	O,O,O
यहीं	O,O,O
से	O,O,O
इस्लामी	O,O,O
कैलेंडर	O,O,O
की	O,O,O
शुरुआत	O,O,O
होती	O,O,O
है	O,O,O
.	O,O,O

मदीना	B-LOCATION,B-PLACE,B-CITY
के	O,O,O
लोगों	O,O,O
की	O,O,O
ज़िंदगी	O,O,O
आपसी	O,O,O
लड़ाईयों	O,O,O
से	O,O,O
परेशान	O,O,O
सी	O,O,O
थी	O,O,O
और	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहब	O,O,O
के	O,O,O
संदेशों	O,O,O
ने	O,O,O
उन्हें	O,O,O
वहाँ	O,O,O
बहुत	O,O,O
लोकप्रिय	O,O,O
बना	O,O,O
दिया	O,O,O
.	O,O,O

630	B-YEAR,O,O
में	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहब	O,O,O
अपने	O,O,O
अनुयायियों	O,O,O
के	O,O,O
साथ	O,O,O
एक	O,O,O
संधि	O,O,O
कि	O,O,O
उल्लंघना	O,O,O
होने	O,O,O
के	O,O,O
कारण	O,O,O
मक्का	B-LOCATION,B-PLACE,B-CITY
पर	O,O,O
चढ़ाई	O,O,O
कर	O,O,O
दी	O,O,O
.	O,O,O

मक्कावासियों	O,O,O
ने	O,O,O
आत्मसमर्पण	O,O,O
करके	O,O,O
इस्लाम	O,O,O
कबूल	O,O,O
कर	O,O,O
लिया	O,O,O
.	O,O,O

632	B-YEAR,O,O
में	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहब	O,O,O
का	O,O,O
देहांत	O,O,O
हो	O,O,O
गया	O,O,O
.	O,O,O

पर	O,O,O
उनकी	O,O,O
मृत्यु	O,O,O
तक	O,O,O
इस्लाम	O,O,O
के	O,O,O
प्रभाव	O,O,O
से	O,O,O
अरब	O,O,O
के	O,O,O
सारे	O,O,O
कबीले	O,O,O
एक	O,O,O
राजनीतिक	O,O,O
और	O,O,O
सामाजिक	O,O,O
सभ्यता	O,O,O
का	O,O,O
हिस्सा	O,O,O
बन	O,O,O
गये	O,O,O
थे	O,O,O
.	O,O,O

कई	O,O,O
प्रमुख	O,O,O
मुसलमानों	O,O,O
ने	O,O,O
मिल	O,O,O
के	O,O,O
उनका	O,O,O
खलीफा	O,O,O
होना	O,O,O
स्वीन्कार	O,O,O
किया	O,O,O
.	O,O,O

यह	O,O,O
युद्ध	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहिब	O,O,O
के	O,O,O
ज़माने	O,O,O
से	O,O,O
चली	O,O,O
आ	O,O,O
रही	O,O,O
दुश्मनी	O,O,O
का	O,O,O
हिस्सा	O,O,O
थे	O,O,O
.	O,O,O

उनके	O,O,O
कार्यकाल	O,O,O
में	O,O,O
इस्लामी	O,O,O
साम्राज्य	O,O,O
बहुत	O,O,O
तेज़ी	O,O,O
से	O,O,O
फैला	O,O,O
और	O,O,O
समपूर्ण	O,O,O
ईरानी	O,O,O
साम्राज्य	O,O,O
और	O,O,O
दो	O,O,O
तिहाई	O,O,O
पूर्वी	O,O,O
रोमन	O,O,O
साम्राज्य	O,O,O
पर	O,O,O
मुसलमानों	O,O,O
ने	O,O,O
कबजा	O,O,O
कर	O,O,O
लिया	O,O,O
.	O,O,O

पूरे	O,O,O
साम्राज्य	O,O,O
को	O,O,O
विभिन्न	O,O,O
प्रदेशों	O,O,O
में	O,O,O
बाट	O,O,O
दिया	O,O,O
गया	O,O,O
और	O,O,O
और	O,O,O
हर	O,O,O
प्रदेश	O,O,O
का	O,O,O
एक	O,O,O
राज्यपाल	O,O,O
नियुक्त	O,O,O
कर	O,O,O
दिया	O,O,O
गया	O,O,O
जो	O,O,O
की	O,O,O
खलीफा	O,O,O
का	O,O,O
अधीन	O,O,O
होता	O,O,O
था	O,O,O
.	O,O,O

यह	O,O,O
भी	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहिब	O,O,O
के	O,O,O
प्रमुख	O,O,O
साथियों	O,O,O
में	O,O,O
से	O,O,O
थे	O,O,O
.	O,O,O

उसमान	B-PERSON,B-INDIVIDUAL,O
बिन	I-PERSON,I-INDIVIDUAL,O
अफ्फान	I-PERSON,I-INDIVIDUAL,O
पर	O,O,O
उनके	O,O,O
विरोधियों	O,O,O
ने	O,O,O
ये	O,O,O
आरोप	O,O,O
लगाने	O,O,O
शुरु	O,O,O
किये	O,O,O
कि	O,O,O
वो	O,O,O
पक्षपात	O,O,O
से	O,O,O
नियुक्तियाँ	O,O,O
करते	O,O,O
हैं	O,O,O
और	O,O,O
कि	O,O,O
अली	B-PERSON,B-INDIVIDUAL,O
(	I-PERSON,I-INDIVIDUAL,O
मुहम्मद	I-PERSON,I-INDIVIDUAL,O
साहिब	O,O,O
के	O,O,O
चचा	O,O,O
जाद	O,O,O
भाई	O,O,O
)	O,O,O
ही	O,O,O
खलीफा	O,O,O
होने	O,O,O
के	O,O,O
सही	O,O,O
हकदार	O,O,O
हैं	O,O,O
.	O,O,O

तभी	O,O,O
मिस्र	O,O,O
में	O,O,O
विद्रोह	O,O,O
की	O,O,O
भावना	O,O,O
जागने	O,O,O
लगी	O,O,O
और	O,O,O
वहाँ	O,O,O
से	O,O,O
1000	B-COUNT,O,O
लोगों	O,O,O
का	O,O,O
एक	O,O,O
सशस्त्र	O,O,O
समूह	O,O,O
इस्लामी	O,O,O
साम्राज्य	O,O,O
की	O,O,O
राजधानी	O,O,O
मदीना	B-LOCATION,B-PLACE,B-CITY
आ	O,O,O
गया	O,O,O
.	O,O,O

उस	O,O,O
समय	O,O,O
तक	O,O,O
सभी	O,O,O
खलीफा	O,O,O
आम	O,O,O
लोगों	O,O,O
की	O,O,O
तरह	O,O,O
ही	O,O,O
रहते	O,O,O
थे	O,O,O
.	O,O,O

इस	O,O,O
लिये	O,O,O
यह	O,O,O
समूह	O,O,O
656	B-YEAR,O,O
में	O,O,O
उसमान	O,O,O
की	O,O,O
हत्या	O,O,O
करने	O,O,O
में	O,O,O
सफल	O,O,O
हो	O,O,O
गया	O,O,O
.	O,O,O

कुछ	O,O,O
प्रमुख	O,O,O
मुसलमानों	O,O,O
ने	O,O,O
अब	O,O,O
अली	B-PERSON,B-INDIVIDUAL,O
को	O,O,O
खलीफा	O,O,O
स्वींकार	O,O,O
कर	O,O,O
लिया	O,O,O
लेकिन	O,O,O
कुछ	O,O,O
प्रमुख	O,O,O
मुसलमानों	O,O,O
का	O,O,O
दल	O,O,O
अली	B-PERSON,B-INDIVIDUAL,O
के	O,O,O
खिलाफ	O,O,O
भी	O,O,O
हो	O,O,O
गया	O,O,O
.	O,O,O

इन	O,O,O
मुसलमानों	O,O,O
का	O,O,O
मानना	O,O,O
था	O,O,O
की	O,O,O
जबतक	O,O,O
उसमान	O,O,O
के	O,O,O
हत्यारों	O,O,O
को	O,O,O
सज़ा	O,O,O
नहीँ	O,O,O
मिलती	O,O,O
अली	B-PERSON,B-INDIVIDUAL,O
का	O,O,O
खलीफा	O,O,O
बनना	O,O,O
सही	O,O,O
नहीं	O,O,O
है	O,O,O
.	O,O,O

यह	O,O,O
इस्लाम	O,O,O
का	O,O,O
पहला	O,O,O
गृहयुद्ध	O,O,O
था	O,O,O
.	O,O,O

अली	B-PERSON,B-INDIVIDUAL,O
और	O,O,O
आश्या	B-PERSON,B-INDIVIDUAL,O
की	O,O,O
सेनाओं	O,O,O
के	O,O,O
बीच	O,O,O
में	O,O,O
जंग	O,O,O
हूई	O,O,O
जिसे	O,O,O
जंग	O,O,O
-	O,O,O
ए	O,O,O
-	O,O,O
जमल	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

इस	O,O,O
जंग	O,O,O
में	O,O,O
अली	B-PERSON,B-INDIVIDUAL,O
की	O,O,O
सेना	O,O,O
विजय	O,O,O
हूई	O,O,O
.	O,O,O

मुआविया	B-PERSON,B-INDIVIDUAL,O
उसमान	B-PERSON,B-INDIVIDUAL,O
का	O,O,O
रिश्तेदार	O,O,O
भी	O,O,O
था	O,O,O
.	O,O,O

मुआविया	B-PERSON,B-INDIVIDUAL,O
की	O,O,O
सेना	O,O,O
और	O,O,O
की	O,O,O
सेना	O,O,O
के	O,O,O
बीच	O,O,O
में	O,O,O
जंग	O,O,O
हूई	O,O,O
पर	O,O,O
कोई	O,O,O
परिणाम	O,O,O
नहीं	O,O,O
निकला	O,O,O
.	O,O,O

अली	B-PERSON,B-INDIVIDUAL,O
ने	O,O,O
साम्राज्य	O,O,O
में	O,O,O
फैली	O,O,O
अशांति	O,O,O
पर	O,O,O
काबू	O,O,O
पाने	O,O,O
के	O,O,O
लिये	O,O,O
राजधानी	O,O,O
मदीना	B-LOCATION,B-PLACE,B-CITY
से	O,O,O
कूफा	O,O,O
में	O,O,O
(	O,O,O
जो	O,O,O
अभी	O,O,O
ईराक़	B-LOCATION,B-PLACE,B-NATION
में	O,O,O
है	O,O,O
)	O,O,O
पहले	O,O,O
ही	O,O,O
बदल	O,O,O
दी	O,O,O
थी	O,O,O
.	O,O,O

मुआविया	B-PERSON,B-INDIVIDUAL,O
की	O,O,O
सेनाऐं	O,O,O
अब	O,O,O
पूरे	O,O,O
इस्लामी	O,O,O
साम्राज्य	O,O,O
में	O,O,O
फैल	O,O,O
गयीं	O,O,O
और	O,O,O
जल्द	O,O,O
ही	O,O,O
कूफा	O,O,O
के	O,O,O
प्रदेश	O,O,O
के	O,O,O
सिवाये	O,O,O
सारे	O,O,O
साम्राज्य	O,O,O
पर	O,O,O
मुआविया	B-PERSON,B-INDIVIDUAL,O
का	O,O,O
कब्जा	O,O,O
हो	O,O,O
गया	O,O,O
.	O,O,O

तभी	O,O,O
एक	O,O,O
कट्टरपंथी	O,O,O
ने	O,O,O
661	B-YEAR,O,O
में	O,O,O
अली	B-PERSON,B-INDIVIDUAL,O
की	O,O,O
हत्या	O,O,O
कर	O,O,O
दी	O,O,O
.	O,O,O

उनका	O,O,O
मानना	O,O,O
था	O,O,O
कि	O,O,O
यह	O,O,O
खलीफा	O,O,O
(	O,O,O
जिसे	O,O,O
वह	O,O,O
ईमाम	O,O,O
भी	O,O,O
कहते	O,O,O
थे	O,O,O
)	O,O,O
स्वयँ	O,O,O
भगवान	O,O,O
के	O,O,O
द्वारा	O,O,O
आध्यात्मिक	O,O,O
मार्गदर्शन	O,O,O
पाता	O,O,O
है	O,O,O
.	O,O,O

इनके	O,O,O
अनुसार	O,O,O
अली	B-PERSON,B-INDIVIDUAL,O
पहले	O,O,O
ईमाम	O,O,O
थे	O,O,O
.	O,O,O

सुन्नी	O,O,O
पहले	O,O,O
चारों	O,O,O
खलीफाओं	O,O,O
को	O,O,O
राशिदून	O,O,O
खलीफा	O,O,O
कहते	O,O,O
हैं	O,O,O
जिसका	O,O,O
अर्थ	O,O,O
है	O,O,O
सही	O,O,O
मार्ग	O,O,O
पे	O,O,O
चलने	O,O,O
वाले	O,O,O
खलीफा	O,O,O
.	O,O,O

मुआविया	B-PERSON,B-INDIVIDUAL,O
के	O,O,O
खलीफा	O,O,O
बनने	O,O,O
के	O,O,O
बाद	O,O,O
खिलाफत	O,O,O
वंशानुगत	O,O,O
हो	O,O,O
गयी	O,O,O
.	O,O,O

माविया	B-PERSON,B-INDIVIDUAL,O
क	O,O,O
बेटे	O,O,O
यज़ीद	O,O,O
ने	O,O,O
खिलाफत	O,O,O
प्राप्त	O,O,O
करते	O,O,O
ही	O,O,O
इस्लाम	O,O,O
की	O,O,O
नीतिओ	O,O,O
के	O,O,O
विरुद्ध	O,O,O
कार्य	O,O,O
करना	O,O,O
शुरू	O,O,O
कर	O,O,O
दिया	O,O,O
,	O,O,O
उसके	O,O,O
कृत्य	O,O,O
से	O,O,O
धार्मिक	O,O,O
मुसलमान	O,O,O
असहज	O,O,O
स्थिति	O,O,O
में	O,O,O
आ	O,O,O
गए	O,O,O
,	O,O,O
अब	O,O,O
यज़ीद	O,O,O
को	O,O,O
आयश्यकता	O,O,O
थी	O,O,O
की	O,O,O
अपनी	O,O,O
गलत	O,O,O
नीतिओ	O,O,O
को	O,O,O
ऐसे	O,O,O
व्यक्ति	O,O,O
से	O,O,O
मान्यता	O,O,O
दिला	O,O,O
दे	O,O,O
जिस	O,O,O
पर	O,O,O
सभी	O,O,O
मुस्लमान	O,O,O
भरोसा	O,O,O
करते	O,O,O
हो	O,O,O
,	O,O,O
इस	O,O,O
काम	O,O,O
के	O,O,O
लिए	O,O,O
यज़ीद	O,O,O
ने	O,O,O
हज़रत	O,O,O
मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहब	O,O,O
के	O,O,O
नवासे	O,O,O
,	O,O,O
हज़रत	B-PERSON,B-INDIVIDUAL,O
अली	I-PERSON,I-INDIVIDUAL,O
अलैहिस	I-PERSON,I-INDIVIDUAL,O
सलाम	I-PERSON,I-INDIVIDUAL,O
और	O,O,O
हज़रत	B-PERSON,B-INDIVIDUAL,O
मुहम्मद	I-PERSON,I-INDIVIDUAL,O
साहब	I-PERSON,I-INDIVIDUAL,O
की	O,O,O
इकलौती	O,O,O
पुत्री	O,O,O
जनाबे	O,O,O
फातिमा	B-PERSON,B-INDIVIDUAL,O
सल्वातुल्लाहे	I-PERSON,I-INDIVIDUAL,O
अलैहा	I-PERSON,I-INDIVIDUAL,O
के	O,O,O
पुत्र	O,O,O
हज़रत	B-PERSON,B-INDIVIDUAL,O
हुसैन	I-PERSON,I-INDIVIDUAL,O
अलैहिस	I-PERSON,I-INDIVIDUAL,O
सलाम	I-PERSON,I-INDIVIDUAL,O
से	O,O,O
अपनी	O,O,O
खिलाफत	O,O,O
पर	O,O,O
मंजूरी	O,O,O
करनी	O,O,O
चाही	O,O,O
परन्तु	O,O,O
हज़रत	B-PERSON,B-INDIVIDUAL,O
हुसैन	I-PERSON,I-INDIVIDUAL,O
अलैहिस	I-PERSON,I-INDIVIDUAL,O
सलाम	I-PERSON,I-INDIVIDUAL,O
ने	O,O,O
उसके	O,O,O
इस्लाम	O,O,O
की	O,O,O
नीतिओ	O,O,O
के	O,O,O
विरुद्ध	O,O,O
कार्य	O,O,O
करने	O,O,O
के	O,O,O
कारण	O,O,O
अपनी	O,O,O
मंजूरी	O,O,O
देने	O,O,O
से	O,O,O
मना	O,O,O
कर	O,O,O
दिया	O,O,O
,	O,O,O
हज़रत	B-PERSON,B-INDIVIDUAL,O
हुसैन	I-PERSON,I-INDIVIDUAL,O
अलैहिस	I-PERSON,I-INDIVIDUAL,O
सलाम	I-PERSON,I-INDIVIDUAL,O
के	O,O,O
मना	O,O,O
करने	O,O,O
पर	O,O,O
यज़ीद	O,O,O
की	O,O,O
फौजों	O,O,O
ने	O,O,O
हज़रत	B-PERSON,B-INDIVIDUAL,O
हुसैन	I-PERSON,I-INDIVIDUAL,O
अलैहिस	I-PERSON,I-INDIVIDUAL,O
सलाम	I-PERSON,I-INDIVIDUAL,O
और	O,O,O
उनके	O,O,O
72	O,O,O
साथियो	O,O,O
पर	O,O,O
पानी	O,O,O
बंद	O,O,O
कर	O,O,O
दिया	O,O,O
और	O,O,O
बड़ी	O,O,O
ही	O,O,O
बेदर्दी	O,O,O
के	O,O,O
साथ	O,O,O
उनका	O,O,O
क़त्ल	O,O,O
करके	O,O,O
उनके	O,O,O
घर	O,O,O
वालो	O,O,O
को	O,O,O
बंधक	O,O,O
बना	O,O,O
लिया	O,O,O
,	O,O,O
ये	O,O,O
इस्लाम	O,O,O
का	O,O,O
कोई	O,O,O
गृह	O,O,O
युद्ध	O,O,O
नहीं	O,O,O
था	O,O,O
बल्कि	O,O,O
सत्य	O,O,O
और	O,O,O
असत्य	O,O,O
की	O,O,O
लड़ाई	O,O,O
थी	O,O,O
जिसे	O,O,O
हज़रत	B-PERSON,B-INDIVIDUAL,O
हुसैन	I-PERSON,I-INDIVIDUAL,O
अलैहिस	I-PERSON,I-INDIVIDUAL,O
सलाम	I-PERSON,I-INDIVIDUAL,O
ने	O,O,O
अपनी	O,O,O
जान	O,O,O
देकर	O,O,O
भी	O,O,O
जित	O,O,O
लिया	O,O,O
क़त्ले	B-PERSON,B-INDIVIDUAL,O
हुसैन	I-PERSON,I-INDIVIDUAL,O
असल	I-PERSON,I-INDIVIDUAL,O
में	O,O,O
मर्गे	O,O,O
यज़ीद	O,O,O
है	O,O,O
,	O,O,O
इस्लाम	O,O,O
जिंदा	O,O,O
होता	O,O,O
है	O,O,O
हर	O,O,O
कर्बला	O,O,O
के	O,O,O
बाद	O,O,O
जंग	O,O,O
में	O,O,O
हुसैन	O,O,O
को	O,O,O
शहादत	O,O,O
प्राप्ति	O,O,O
हो	O,O,O
गयी	O,O,O
.	O,O,O

]	O,O,O
]	O,O,O
उम्मयद	O,O,O
वंश	O,O,O
70	B-PERIOD,O,O
साल	I-PERIOD,O,O
तक	O,O,O
सत्ता	O,O,O
में	O,O,O
रहा	O,O,O
और	O,O,O
इस	O,O,O
दौरान	O,O,O
उत्तरी	B-LOCATION,B-PLACE,B-NATION
अफ्रीका	I-LOCATION,I-PLACE,I-NATION
,	O,O,O
दक्षिण	B-LOCATION,B-PLACE,B-CONTINENT
यूरोप	I-LOCATION,I-PLACE,I-CONTINENT
,	O,O,O
सिन्ध	O,O,O
और	O,O,O
मध्य	O,O,O
एशिया	O,O,O
के	O,O,O
कई	O,O,O
हिस्सों	O,O,O
पर	O,O,O
उनका	O,O,O
कब्ज़ा	O,O,O
हो	O,O,O
गया	O,O,O
.	O,O,O

शिया	O,O,O
और	O,O,O
अजमी	O,O,O
मुसलमानों	O,O,O
ने	O,O,O
(	O,O,O
वह	O,O,O
मुसलमान	O,O,O
जो	O,O,O
कि	O,O,O
अरब	O,O,O
नहीं	O,O,O
थे	O,O,O
)	O,O,O
अब्बासियों	O,O,O
को	O,O,O
उम्मयद	O,O,O
वंश	O,O,O
के	O,O,O
खिलाफ	O,O,O
विद्रोह	O,O,O
करने	O,O,O
में	O,O,O
बहुत	O,O,O
सहायता	O,O,O
की	O,O,O
.	O,O,O

उम्मयद	O,O,O
वंश	O,O,O
की	O,O,O
एक	O,O,O
शाखा	O,O,O
दक्षिण	O,O,O
स्पेन	O,O,O
और	O,O,O
कुछ	O,O,O
और	O,O,O
क्षेत्रों	O,O,O
पर	O,O,O
सिमट	O,O,O
कर	O,O,O
रह	O,O,O
गयी	O,O,O
.	O,O,O

केवल	O,O,O
एक	O,O,O
इस्लामी	O,O,O
सम्राज्य	O,O,O
की	O,O,O
धारणा	O,O,O
अब	O,O,O
समाप्त	O,O,O
होने	O,O,O
लगी	O,O,O
.	O,O,O

अब्बासियों	O,O,O
के	O,O,O
राज	O,O,O
में	O,O,O
इस्लाम	O,O,O
का	O,O,O
स्वर्ण	O,O,O
युग	O,O,O
शुरु	O,O,O
हुआ	O,O,O
.	O,O,O

अब्बासी	O,O,O
खलीफा	O,O,O
ज्ञान	O,O,O
को	O,O,O
बहुत	O,O,O
महत्त्व	O,O,O
देते	O,O,O
थे	O,O,O
.	O,O,O

मुस्लिम	O,O,O
दुनिया	O,O,O
बहुत	O,O,O
तेज़ी	O,O,O
से	O,O,O
विशव	O,O,O
का	O,O,O
बौद्धिक	O,O,O
केन्द्र	O,O,O
बनने	O,O,O
लगी	O,O,O
.	O,O,O

कई	O,O,O
विद्वानों	O,O,O
ने	O,O,O
प्राचीन	O,O,O
युनान	O,O,O
,	O,O,O
भारत	B-LOCATION,B-PLACE,B-NATION
,	O,O,O
चीन	B-LOCATION,B-PLACE,B-NATION
और	O,O,O
फ़ारसी	O,O,O
सभय्ताओं	O,O,O
की	O,O,O
साहित्य	O,O,O
,	O,O,O
दर्शनशास्र	O,O,O
,	O,O,O
विज्ञान	O,O,O
,	O,O,O
गणित	O,O,O
इत्यादी	O,O,O
से	O,O,O
संबंधित	O,O,O
पुस्तकों	O,O,O
का	O,O,O
अध्ययन	O,O,O
किया	O,O,O
और	O,O,O
उनका	O,O,O
अरबी	O,O,O
में	O,O,O
अनुवाद	O,O,O
किया	O,O,O
.	O,O,O

विशेषज्ञों	O,O,O
का	O,O,O
मानना	O,O,O
है	O,O,O
कि	O,O,O
इस	O,O,O
के	O,O,O
कारण	O,O,O
बहुत	O,O,O
बड़ा	O,O,O
ज्ञानकोष	O,O,O
इतिहास	O,O,O
के	O,O,O
पन्नों	O,O,O
में	O,O,O
खोने	O,O,O
से	O,O,O
रह	O,O,O
2	O,O,O
मुस्लिम	O,O,O
विद्वानों	O,O,O
ने	O,O,O
सिर्फ	O,O,O
अनुवाद	O,O,O
ही	O,O,O
नहीं	O,O,O
किया	O,O,O
.	O,O,O

उन्होंने	O,O,O
इन	O,O,O
सभी	O,O,O
विषयों	O,O,O
में	O,O,O
अपनी	O,O,O
छाप	O,O,O
भी	O,O,O
छोड़ी	O,O,O
.	O,O,O

इस	O,O,O
लिये	O,O,O
इबने	O,O,O
सीना	O,O,O
को	O,O,O
आधुनिक	O,O,O
चिकित्सा	O,O,O
का	O,O,O
पिता	O,O,O
भी	O,O,O
कहा	O,O,O
जाता	O,O,O
(	O,O,O
1980	B-YEAR,O,O
)	O,O,O
.	O,O,O

इबने	O,O,O
सीना	O,O,O
ने	O,O,O
नवप्लेटोवाद	O,O,O
,	O,O,O
अरस्तुवाद	O,O,O
और	O,O,O
इस्लामी	O,O,O
धर्मशास्त्र	O,O,O
को	O,O,O
जोड़	O,O,O
कर	O,O,O
सिद्धांतों	O,O,O
की	O,O,O
एक	O,O,O
नई	O,O,O
प्रणाली	O,O,O
की	O,O,O
रचना	O,O,O
की	O,O,O
.	O,O,O

इससे	O,O,O
दर्शनशास्र	O,O,O
में	O,O,O
एक	O,O,O
नई	O,O,O
लहर	O,O,O
पैदा	O,O,O
हूई	O,O,O
जिसे	O,O,O
इबनसीनावाद	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

द्वंद्ववाद	O,O,O
की	O,O,O
मदद	O,O,O
से	O,O,O
इस्लामी	O,O,O
धर्मशास्त्र	O,O,O
का	O,O,O
अध्ययन	O,O,O
करने	O,O,O
की	O,O,O
कला	O,O,O
को	O,O,O
विकसित	O,O,O
किया	O,O,O
गया	O,O,O
.	O,O,O

कलाम	O,O,O
]	O,O,O
]	O,O,O
कहते	O,O,O
हैं	O,O,O
.	O,O,O

मुहम्मद	B-PERSON,B-INDIVIDUAL,O
साहब	O,O,O
के	O,O,O
उद्धरण	O,O,O
,	O,O,O
गतिविधियां	O,O,O
इत्यादि	O,O,O
के	O,O,O
मतलब	O,O,O
खोजना	O,O,O
और	O,O,O
उनसे	O,O,O
कानून	O,O,O
बनाना	O,O,O
स्वयँ	O,O,O
एक	O,O,O
विषय	O,O,O
बन	O,O,O
गया	O,O,O
.	O,O,O

सुन्नी	O,O,O
इस्लाम	O,O,O
में	O,O,O
इससे	O,O,O
विद्वानों	O,O,O
के	O,O,O
बीच	O,O,O
मतभेद	O,O,O
हुआ	O,O,O
और	O,O,O
सुन्नी	O,O,O
इस्लाम	O,O,O
कानूनी	O,O,O
मामलों	O,O,O
में	O,O,O
4	B-COUNT,O,O
हिस्सों	O,O,O
में	O,O,O
बट	O,O,O
गया	O,O,O
.	O,O,O

राजनैतिक	O,O,O
तौर	O,O,O
पर	O,O,O
अब्बासी	O,O,O
सम्राज्य	O,O,O
धीरे	O,O,O
धीरे	O,O,O
कमज़ोर	O,O,O
पड़ता	O,O,O
गया	O,O,O
.	O,O,O

अफ्रीका	B-LOCATION,B-PLACE,B-CONTINENT
में	O,O,O
कई	O,O,O
मुस्लिम	O,O,O
प्रदेशों	O,O,O
ने	O,O,O
850	B-PERIOD,O,O
तक	O,O,O
अपने	O,O,O
आप	O,O,O
को	O,O,O
लगभग	O,O,O
स्वतंत्र	O,O,O
कर	O,O,O
लिया	O,O,O
.	O,O,O

ईरान	B-LOCATION,B-PLACE,B-NATION
में	O,O,O
भी	O,O,O
यही	O,O,O
हाल	O,O,O
हो	O,O,O
गया	O,O,O
.	O,O,O

सिर्फ	O,O,O
कहने	O,O,O
को	O,O,O
यह	O,O,O
प्रदेश	O,O,O
अब्बासियों	O,O,O
के	O,O,O
अधीन	O,O,O
थे	O,O,O
.	O,O,O

उन्होंने	O,O,O
मध्य	O,O,O
एशिया	O,O,O
और	O,O,O
ईरान	B-LOCATION,B-PLACE,B-NATION
के	O,O,O
कई	O,O,O
प्रदेशों	O,O,O
पर	O,O,O
राज	O,O,O
किया	O,O,O
.	O,O,O

हालांकि	O,O,O
यह	O,O,O
सभी	O,O,O
राज्य	O,O,O
आपस	O,O,O
में	O,O,O
युद्ध	O,O,O
भी	O,O,O
करते	O,O,O
थे	O,O,O
पर	O,O,O
एक	O,O,O
