,	O,O,O
ताणु	B-PERSON,B-INDIVIDUAL,O
पद्मनाभन	I-PERSON,I-INDIVIDUAL,O
,	O,O,O
पी	O,O,O
.	O,O,O

के	O,O,O
.	O,O,O

अय्यंगार	B-PERSON,B-INDIVIDUAL,O
,	O,O,O
एम	O,O,O
.	O,O,O

जी	O,O,O
.	O,O,O

रामदास	B-PERSON,B-INDIVIDUAL,O
मेनन	I-PERSON,I-INDIVIDUAL,O
,	O,O,O
के	O,O,O
.	O,O,O

के	O,O,O
.	O,O,O

नायर	B-PERSON,B-INDIVIDUAL,O
,	O,O,O
एन	O,O,O
.	O,O,O

के	O,O,O
.	O,O,O

पणिक्कर	B-PERSON,B-INDIVIDUAL,O
,	O,O,O
एन	O,O,O
.	O,O,O

बालकृष्णन	O,O,O
नायर	B-PERSON,B-INDIVIDUAL,B-FAMILYNAME
,	O,O,O
के	O,O,O
.	O,O,O

के	O,O,O
.	O,O,O

नायर	O,O,O
,	O,O,O
के	O,O,O
.	O,O,O

जी	O,O,O
.	O,O,O

अडियोडी	B-PERSON,B-INDIVIDUAL,O
,	O,O,O
जी	O,O,O
.	O,O,O

माधवन	O,O,O
नायर	B-PERSON,B-INDIVIDUAL,B-FAMILYNAME
आदि	O,O,O
लब्ध	O,O,O
प्रसिद्ध	O,O,O
वैज्ञानिकों	O,O,O
की	O,O,O
सूची	O,O,O
बहुत	O,O,O
लम्बी	O,O,O
है	O,O,O
.	O,O,O

आधुनिक	O,O,O
विज्ञान	O,O,O
के	O,O,O
विकास	O,O,O
में	O,O,O
योग	O,O,O
देने	O,O,O
वाली	O,O,O
संस्थाएँ	O,O,O
हैं	O,O,O
विश्वविद्यालय	O,O,O
,	O,O,O
वैज्ञानिक	O,O,O
-	O,O,O
प्रौद्योगिकी	O,O,O
विद्यालय	O,O,O
,	O,O,O
वैज्ञानिक	O,O,O
अनुसंधान	O,O,O
प्रतिष्ठान	O,O,O
आदि	O,O,O
.	O,O,O

'	O,O,O
केरल	O,O,O
शास्त्र	O,O,O
साहित्य	O,O,O
परिषद	O,O,O
'	O,O,O
जैसी	O,O,O
वैज्ञानिक	O,O,O
संस्थाएँ	O,O,O
भी	O,O,O
जनता	O,O,O
में	O,O,O
वैज्ञानिक	O,O,O
दृष्टिकोण	O,O,O
विकसित	O,O,O
करने	O,O,O
में	O,O,O
सहायक	O,O,O
बनी	O,O,O
हैं	O,O,O
.	O,O,O

केरल	B-LOCATION,B-PLACE,B-STATE
]	O,O,O
]	O,O,O

एक	B-COUNT,O,O
साफ़	O,O,O
ऊपर	O,O,O
से	O,O,O
एक	B-COUNT,O,O
पारदर्शी	O,O,O
सफेद	O,O,O
नीचे	O,O,O
जमा	O,O,O
तरल	O,O,O
के	O,O,O
साथ	O,O,O
देखा	O,O,O
गया	O,O,O
]	O,O,O
]	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
वीर्य	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
एक	B-COUNT,O,O
जैविक	O,O,O
तरल	O,O,O
पदार्थ	O,O,O
है	O,O,O
,	O,O,O
जिसे	O,O,O
'	O,O,O
'	O,O,O
बीजीय	O,O,O
या	O,O,O
वीर्य	O,O,O
तरल	O,O,O
'	O,O,O
'	O,O,O
भी	O,O,O
कहते	O,O,O
हैं	O,O,O
,	O,O,O
जिसमे	O,O,O
सामान्यतः	O,O,O
शुक्राणु	O,O,O
होते	O,O,O
हैं	O,O,O
.	O,O,O

यह	O,O,O
जननग्रन्थि	O,O,O
(	O,O,O
यौन	O,O,O
ग्रंथियां	O,O,O
)	O,O,O
तथा	O,O,O
नर	O,O,O
या	O,O,O
उभयलिंगी	O,O,O
प्राणियों	O,O,O
के	O,O,O
अन्य	O,O,O
अंगों	O,O,O
द्वारा	O,O,O
स्रावित	O,O,O
होता	O,O,O
है	O,O,O
और	O,O,O
मादा	B-PERSON,O,O
अंडाणु	O,O,O
को	O,O,O
निषेचित	O,O,O
कर	O,O,O
सकता	O,O,O
है	O,O,O
.	O,O,O

इंसानों	O,O,O
में	O,O,O
,	O,O,O
शुक्राणुओं	O,O,O
के	O,O,O
अलावा	O,O,O
बीजीय	O,O,O
तरल	O,O,O
में	O,O,O
अनेक	O,O,O
घटक	O,O,O
होते	O,O,O
हैं	O,O,O
:	O,O,O
बीजीय	O,O,O
तरल	O,O,O
के	O,O,O
प्रोटियोलिटिक	O,O,O
और	O,O,O
अन्य	O,O,O
एंजाइमों	O,O,O
के	O,O,O
साथ	O,O,O
-	O,O,O
साथ	O,O,O
फलशर्करा	B-MATERIALS,O,O
तत्व	O,O,O
शुक्राणुओं	O,O,O
के	O,O,O
अस्तित्व	O,O,O
की	O,O,O
रक्षा	O,O,O
करते	O,O,O
हैं	O,O,O
और	O,O,O
उन्हें	O,O,O
एक	B-COUNT,O,O
ऐसा	O,O,O
माध्यम	O,O,O
प्रदान	O,O,O
करते	O,O,O
हैं	O,O,O
जहां	O,O,O
वे	O,O,O
चल	O,O,O
-	O,O,O
फिर	O,O,O
सकें	O,O,O
या	O,O,O
सकें	O,O,O
.	O,O,O

वो	O,O,O
प्रक्रिया	O,O,O
जिसके	O,O,O
परिणामस्वरूप	O,O,O
वीर्य	O,O,O
का	O,O,O
प्रवाह	O,O,O
होता	O,O,O
है	O,O,O
उसे	O,O,O
'	O,O,O
'	O,O,O
स्खलन	O,O,O
'	O,O,O
'	O,O,O
कहा	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

बाह्य	O,O,O
निषेचन	O,O,O
में	O,O,O
,	O,O,O
शुक्राणु	O,O,O
सीधे	O,O,O
-	O,O,O
सीधे	O,O,O
अंडाणु	O,O,O
को	O,O,O
निषेचित	O,O,O
करता	O,O,O
है	O,O,O
,	O,O,O
मादा	B-PERSON,O,O
के	O,O,O
यौनांगों	O,O,O
के	O,O,O
बाहर	O,O,O
से	O,O,O
.	O,O,O

मादा	O,O,O
मछली	B-LIVTHINGS,B-NONHUMAN,O
,	O,O,O
उदाहरण	O,O,O
के	O,O,O
लिए	O,O,O
,	O,O,O
अपने	O,O,O
जलीय	O,O,O
वातावरण	O,O,O
में	O,O,O
अंडाणु	O,O,O
जन्म	O,O,O
देती	O,O,O
हैं	O,O,O
,	O,O,O
जहां	O,O,O
वे	O,O,O
नर	O,O,O
मछली	B-LIVTHINGS,B-NONHUMAN,O
के	O,O,O
वीर्य	O,O,O
से	O,O,O
निषेचित	O,O,O
हो	O,O,O
जाया	O,O,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

आंतरिक	O,O,O
निषेचन	O,O,O
के	O,O,O
दौरान	O,O,O
,	O,O,O
मादा	B-PERSON,O,O
या	O,O,O
महिला	O,O,O
के	O,O,O
यौनांगों	O,O,O
के	O,O,O
अंदर	O,O,O
निषेचन	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

संभोग	O,O,O
के	O,O,O
जरिये	O,O,O
पुरुष	O,O,O
द्वारा	O,O,O
महिला	O,O,O
में	O,O,O
वीर्यारोपण	O,O,O
के	O,O,O
बाद	O,O,O
आंतरिक	O,O,O
निषेचन	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

निचली	O,O,O
रीढ़	O,O,O
वाले	O,O,O
प्राणियों	O,O,O
में	O,O,O
(	O,O,O
जल	O,O,O
-	O,O,O
स्थलचर	O,O,O
,	O,O,O
सरीसृप	B-LIVTHINGS,B-NONHUMAN,O
,	O,O,O
पक्षी	B-LIVTHINGS,B-NONHUMAN,O
और	O,O,O
मोनोट्रीम	B-LIVTHINGS,B-NONHUMAN,O
स्तनधारी	I-LIVTHINGS,I-NONHUMAN,O
(	O,O,O
प्राचीनकालीन	O,O,O
अंडे	O,O,O
देनेवाला	O,O,O
स्तनधारी	O,O,O
)	O,O,O
,	O,O,O
संभोग	O,O,O
या	O,O,O
मैथुन	O,O,O
नर	O,O,O
व	O,O,O
मादा	O,O,O
के	O,O,O
क्लोएक	O,O,O
(	O,O,O
आंत	O,O,O
के	O,O,O
अंत	O,O,O
में	O,O,O
एक	B-COUNT,O,O
यौन	O,O,O
,	O,O,O
मल	O,O,O
-	O,O,O
मूत्र	O,O,O
संबंधी	O,O,O
छिद्र	O,O,O
या	O,O,O
नली	O,O,O
)	O,O,O
के	O,O,O
शारीरिक	O,O,O
संगमन	O,O,O
के	O,O,O
जरिये	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

धानी	O,O,O
प्राणी	O,O,O
(	O,O,O
मारसुपियल	O,O,O
)	O,O,O
और	O,O,O
अपरा	O,O,O
(	O,O,O
प्लेसेंटल	O,O,O
)	O,O,O
स्तनधारियों	B-LIVTHINGS,B-NONHUMAN,O
में	O,O,O
योनि	O,O,O
के	O,O,O
जरिये	O,O,O
संभोग	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

शुक्राणु	O,O,O
पुटिकाएं	O,O,O
एक	B-COUNT,O,O
फलशर्करा	B-MATERIALS,O,O
से	O,O,O
भरपूर	O,O,O
पीला	O,O,O
-	O,O,O
सा	O,O,O
गाढा	O,O,O
-	O,O,O
चिपचिपा	O,O,O
तरल	O,O,O
और	O,O,O
अन्य	O,O,O
सार	O,O,O
पैदा	O,O,O
करती	O,O,O
हैं	O,O,O
,	O,O,O
जो	O,O,O
मानव	O,O,O
वीर्य	O,O,O
का	O,O,O
लगभग	O,O,O
70	B-COUNT,O,O
%	I-COUNT,O,O
होते	O,O,O
डिहाइड्रोटेस्टोस्टेरोन	O,O,O
द्वारा	O,O,O
प्रभावित	O,O,O
होकर	O,O,O
प्रोस्टेटिक	O,O,O
स्राव	O,O,O
एक	B-COUNT,O,O
सफ़ेद	O,O,O
-	O,O,O
सा	O,O,O
(	O,O,O
कभी	O,O,O
-	O,O,O
कभी	O,O,O
पानी	O,O,O
जैसा	O,O,O
साफ़	O,O,O
)	O,O,O
पतला	O,O,O
तरल	O,O,O
होता	O,O,O
है	O,O,O
,	O,O,O
जिसमें	O,O,O
प्रोटियोलिटिक	O,O,O
एंजाइम	O,O,O
,	O,O,O
साइट्रिक	B-MATERIALS,B-CHEMICAL,O
एसिड	I-MATERIALS,I-CHEMICAL,O
,	O,O,O
एसिड	B-MATERIALS,B-CHEMICAL,O
फॉस्फेटेज	I-MATERIALS,I-CHEMICAL,O
और	O,O,O
लिपिड	O,O,O
होते	O,O,O
इसे	O,O,O
चिकना	O,O,O
बनाने	O,O,O
के	O,O,O
लिए	O,O,O
मूत्रमार्ग	B-LIVTHINGS,B-HUMAN,O
के	O,O,O
लुमेन	O,O,O
में	O,O,O
बल्बोयूरेथ्रल	O,O,O
ग्रंथियां	O,O,O
एक	B-COUNT,O,O
पानी	O,O,O
-	O,O,O
सा	O,O,O
साफ़	O,O,O
स्राव	O,O,O
स्रावित	O,O,O
करती	O,O,O
सरटोली	O,O,O
कोशिकाएं	O,O,O
,	O,O,O
जो	O,O,O
स्पर्माटोसाइट	O,O,O
के	O,O,O
विकास	O,O,O
में	O,O,O
पालन	O,O,O
-	O,O,O
पोषण	O,O,O
और	O,O,O
सहायता	O,O,O
करती	O,O,O
हैं	O,O,O
,	O,O,O
वीर्योत्पादक	O,O,O
वृक्क	B-LIVTHINGS,B-HUMAN,O
नलिकाओं	O,O,O
में	O,O,O
एक	B-COUNT,O,O
तरल	O,O,O
का	O,O,O
स्राव	O,O,O
करती	O,O,O
हैं	O,O,O
,	O,O,O
जिससे	O,O,O
जननांग	O,O,O
नलिकाओं	O,O,O
में	O,O,O
शुक्राणुओं	O,O,O
के	O,O,O
जाने	O,O,O
में	O,O,O
मदद	O,O,O
मिलती	O,O,O
है	O,O,O
.	O,O,O

डक्टली	O,O,O
एफ्रेंटस	O,O,O
(	O,O,O
नलिका	O,O,O
अपवाही	O,O,O
)	O,O,O
माइक्रोविली	O,O,O
के	O,O,O
साथ	O,O,O
क्यूबोआइडल	O,O,O
(	O,O,O
क्यूब	O,O,O
जैसे	O,O,O
आकार	O,O,O
का	O,O,O
)	O,O,O
कोशिकाओं	O,O,O
और	O,O,O
लाइसोसोमल	O,O,O
दानों	O,O,O
से	O,O,O
युक्त	O,O,O
होता	O,O,O
है	O,O,O
,	O,O,O
जो	O,O,O
कुछ	O,O,O
तरल	O,O,O
से	O,O,O
पुनः	O,O,O
अवशोषण	O,O,O
करवाकर	O,O,O
वीर्य	O,O,O
को	O,O,O
संशोधित	O,O,O
करता	O,O,O
है	O,O,O
.	O,O,O

एक	B-COUNT,O,O
बार	O,O,O
जब	O,O,O
वीर्य	O,O,O
प्रमुख	O,O,O
कोशिका	O,O,O
वाहिनी	O,O,O
अधिवृषण	O,O,O
में	O,O,O
प्रवेश	O,O,O
कर	O,O,O
जाता	O,O,O
है	O,O,O
,	O,O,O
जहां	O,O,O
पिनोसायटोटिक	O,O,O
नस	O,O,O
अंतर्विष्ट	O,O,O
होती	O,O,O
हैं	O,O,O
जो	O,O,O
तरल	O,O,O
के	O,O,O
पुनःअवशोषण	O,O,O
का	O,O,O
संकेत	O,O,O
देती	O,O,O
हैं	O,O,O
,	O,O,O
जो	O,O,O
ग्लिस्रोफोस्फोकोलाइन	O,O,O
स्रावित	O,O,O
करती	O,O,O
हैं	O,O,O
जिससे	O,O,O
बहुत	O,O,O
संभव	O,O,O
समय	O,O,O
से	O,O,O
पहले	O,O,O
कैपेसिटेशन	O,O,O
का	O,O,O
अवरोध	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

सहयोगी	O,O,O
जननांग	O,O,O
नलिकाएं	O,O,O
,	O,O,O
शुक्राणु	O,O,O
पुटिका	O,O,O
,	O,O,O
प्रोस्टेट	B-LIVTHINGS,B-HUMAN,O
ग्रंथियां	I-LIVTHINGS,I-HUMAN,O
,	O,O,O
और	O,O,O
बल्बोयूरेथ्रल	B-LIVTHINGS,B-HUMAN,O
ग्रंथियां	I-LIVTHINGS,I-HUMAN,O
अधिकांश	O,O,O
शुक्राणु	O,O,O
तरल	O,O,O
उत्पादित	O,O,O
करती	O,O,O
हैं	O,O,O
.	O,O,O

मनुष्य	O,O,O
के	O,O,O
वीर्य	O,O,O
प्लाज्मा	O,O,O
जैविक	O,O,O
व	O,O,O
अजैविक	O,O,O
घटकों	O,O,O
की	O,O,O
एक	B-COUNT,O,O
जटिल	O,O,O
क्रमबद्धता	O,O,O
से	O,O,O
युक्त	O,O,O
होते	O,O,O
हैं	O,O,O
.	O,O,O

वीर्य	O,O,O
प्लाज्मा	O,O,O
शुक्राणुओं	O,O,O
को	O,O,O
महिला	O,O,O
के	O,O,O
प्रजनन	O,O,O
पथ	O,O,O
की	O,O,O
यात्रा	O,O,O
के	O,O,O
दौरान	O,O,O
एक	B-COUNT,O,O
पोषक	O,O,O
वसुरक्षात्मक	O,O,O
माध्यम	O,O,O
प्रदान	O,O,O
करता	O,O,O
है	O,O,O
.	O,O,O

योनि	O,O,O
का	O,O,O
सामान्य	O,O,O
माहौल	O,O,O
शुक्राणु	O,O,O
कोशिकाओं	O,O,O
के	O,O,O
लिए	O,O,O
प्रतिकूल	O,O,O
होता	O,O,O
है	O,O,O
,	O,O,O
क्योंकि	O,O,O
यह	O,O,O
बहुत	O,O,O
ही	O,O,O
अम्लीय	O,O,O
(	O,O,O
वहां	O,O,O
के	O,O,O
मूल	O,O,O
निवासी	O,O,O
माइक्रोफ्लोरा	O,O,O
द्वारा	O,O,O
लैक्टिक	B-MATERIALS,B-CHEMICAL,O
एसिड	I-MATERIALS,I-CHEMICAL,O
के	O,O,O
उत्पादन	O,O,O
से	O,O,O
)	O,O,O
और	O,O,O
चिपचिपा	O,O,O
होता	O,O,O
है	O,O,O
और	O,O,O
इम्यून	O,O,O
कोशिकाएं	O,O,O
गश्त	O,O,O
में	O,O,O
होती	O,O,O
हैं	O,O,O
.	O,O,O

वीर्य	O,O,O
प्लाज्मा	O,O,O
के	O,O,O
घटक	O,O,O
इस	O,O,O
शत्रुतापूर्ण	O,O,O
वातावरण	O,O,O
की	O,O,O
क्षतिपूर्ति	O,O,O
करने	O,O,O
के	O,O,O
प्रयास	O,O,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

प्यूटर्साइन	B-MATERIALS,B-CHEMICAL,O
,	O,O,O
स्पर्माइन	B-MATERIALS,B-CHEMICAL,O
,	O,O,O
स्पर्माईडाइन	B-MATERIALS,B-CHEMICAL,O
और	O,O,O
कैडवराइन	B-MATERIALS,B-CHEMICAL,O
जैसे	O,O,O
बुनियादी	O,O,O
एमाइंस	O,O,O
वीर्य	O,O,O
की	O,O,O
गंध	O,O,O
और	O,O,O
स्वाद	O,O,O
के	O,O,O
लिए	O,O,O
जिम्मेवार	O,O,O
हैं	O,O,O
.	O,O,O

वीर्य	O,O,O
के	O,O,O
घटक	O,O,O
और	O,O,O
योगदान	O,O,O
इस	O,O,O
प्रकार	O,O,O
हैं	O,O,O
:	O,O,O
{	O,O,O
.	O,O,O

'	O,O,O
'	O,O,O
'	O,O,O
ग्रंथि	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
.	O,O,O

'	O,O,O
'	O,O,O
'	O,O,O
अनुमानित	O,O,O
%	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
.	O,O,O

'	O,O,O
'	O,O,O
'	O,O,O
विवरण	O,O,O
'	O,O,O
'	O,O,O
'	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

वीर्यकोष	O,O,O
.	O,O,O

2	B-COUNT,O,O
-	O,O,O
5	B-COUNT,O,O
%	I-COUNT,O,O
.	O,O,O

प्रति	O,O,O
स्खलन	O,O,O
में	O,O,O
स्खलित	O,O,O
होने	O,O,O
वाले	O,O,O
लगभग	O,O,O
200	B-QUANTITY,O,O
-	O,O,O
500	B-QUANTITY,O,O
मिलियन	O,O,O
स्पर्माटोजोआ	O,O,O
(	O,O,O
'	O,O,O
'	O,O,O
शुक्राणु	O,O,O
'	O,O,O
'	O,O,O
या	O,O,O
'	O,O,O
'	O,O,O
स्पर्माटोजोयन्स	O,O,O
भी	O,O,O
कहा	O,O,O
जाता	O,O,O
है	O,O,O
)	O,O,O
वीर्यकोष	O,O,O
या	O,O,O
वृषण	O,O,O
में	O,O,O
बनते	O,O,O
हैं	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

वीर्य	O,O,O
संबंधी	O,O,O
पुटिका	O,O,O
.	O,O,O

65	B-COUNT,O,O
-	O,O,O
75	B-COUNT,O,O
%	I-COUNT,O,O
.	O,O,O

अमीनो	B-MATERIALS,B-CHEMICAL,O
एसिड	I-MATERIALS,I-CHEMICAL,O
,	O,O,O
साइट्रेट	B-MATERIALS,B-CHEMICAL,O
एंजाइम	I-MATERIALS,I-CHEMICAL,O
फ्लेविंस	B-MATERIALS,B-CHEMICAL,O
,	O,O,O
फ्रुटोज	B-MATERIALS,B-CHEMICAL,O
(	O,O,O
शुक्राणु	O,O,O
कोशिकाओं	O,O,O
के	O,O,O
ऊर्जा	O,O,O
के	O,O,O
मुख्य	O,O,O
स्रोत	O,O,O
,	O,O,O
जो	O,O,O
ऊर्जा	O,O,O
के	O,O,O
लिए	O,O,O
वीर्य	O,O,O
संबंधी	O,O,O
प्लाजमा	O,O,O
से	O,O,O
पूरी	O,O,O
तरह	O,O,O
से	O,O,O
शर्करा	O,O,O
पर	O,O,O
आश्रित	O,O,O
है	O,O,O
)	O,O,O
,	O,O,O
फास्फोरलकोलाइन	O,O,O
,	O,O,O
प्रोस्टाग्लेडिन्स	O,O,O
(	O,O,O
महिला	O,O,O
द्वारा	O,O,O
प्रतिरक्षा	O,O,O
प्रतिक्रिया	O,O,O
में	O,O,O
बाहरी	O,O,O
वीर्य	O,O,O
को	O,O,O
दबाने	O,O,O
से	O,O,O
जुड़ा	O,O,O
हुआ	O,O,O
है	O,O,O
)	O,O,O
,	O,O,O
प्रोटीन	O,O,O
और	O,O,O
विटामिन	O,O,O
सी	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

पुरःस्थ	O,O,O
ग्रंथि	O,O,O
.	O,O,O

25	B-COUNT,O,O
-	O,O,O
30	B-COUNT,O,O
%	I-COUNT,O,O
.	O,O,O

एसिड	B-MATERIALS,B-CHEMICAL,O
फास्फेटैस	I-MATERIALS,I-CHEMICAL,O
साइट्रिक	B-MATERIALS,B-CHEMICAL,O
एसिड	I-MATERIALS,I-CHEMICAL,O
फिब्रीनोलाइसिन	B-MATERIALS,B-CHEMICAL,O
प्रोस्टेट	B-MATERIALS,B-CHEMICAL,O
विशिष्ट	I-MATERIALS,I-CHEMICAL,O
एंटीजन	I-MATERIALS,I-CHEMICAL,O
प्रोटेओलिटिक	B-MATERIALS,B-CHEMICAL,O
एंजाइम	I-MATERIALS,I-CHEMICAL,O
,	O,O,O
जिंक	O,O,O
(	O,O,O
शुक्राणु	O,O,O
कोशिका	O,O,O
में	O,O,O
क्रोमाटिन	O,O,O
युक्त	O,O,O
डीएनए	O,O,O
को	O,O,O
स्थिर	O,O,O
होने	O,O,O
में	O,O,O
सहयोग	O,O,O
करता	O,O,O
है	O,O,O
.	O,O,O

जिंक	B-MATERIALS,B-CHEMICAL,O
की	O,O,O
कमी	O,O,O
से	O,O,O
शुक्राणु	O,O,O
की	O,O,O
कमजोरी	O,O,O
के	O,O,O
कारण	O,O,O
प्रजनन	O,O,O
क्षमता	O,O,O
में	O,O,O
कमी	O,O,O
हो	O,O,O
सकती	O,O,O
हैं	O,O,O
.	O,O,O

जिंक	B-MATERIALS,B-CHEMICAL,O
की	O,O,O
कमी	O,O,O
का	O,O,O
प्रतिकूल	O,O,O
प्रभाव	O,O,O
स्पर्माटोजेनिसिस	O,O,O
पर	O,O,O
पड़	O,O,O
सकता	O,O,O
है	O,O,O
.	O,O,O

)	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

बल्बोयूरेथ्रल	O,O,O
ग्रंथियां	O,O,O
.	O,O,O

दुग्धशर्करा	O,O,O
श्लेष्मा	O,O,O
(	O,O,O
शुक्राणु	O,O,O
कोशिका	O,O,O
की	O,O,O
गतिशीलता	O,O,O
में	O,O,O
वृद्धि	O,O,O
और	O,O,O
शुक्राणु	O,O,O
कोशिकाओं	O,O,O
के	O,O,O
इसमें	O,O,O
तैरने	O,O,O
के	O,O,O
लिए	O,O,O
योनि	O,O,O
तथा	O,O,O
गर्भाशय	O,O,O
ग्रीवा	O,O,O
एक	B-COUNT,O,O
चिपचिपी	O,O,O
वाहिका	O,O,O
बनाती	O,O,O
है	O,O,O
और	O,O,O
वीर्य	O,O,O
का	O,O,O
प्रसार	O,O,O
बाहर	O,O,O
होने	O,O,O
से	O,O,O
रोकती	O,O,O
है	O,O,O
.	O,O,O

वीर्य	O,O,O
का	O,O,O
जेली	O,O,O
की	O,O,O
-	O,O,O
सी	O,O,O
संरचना	O,O,O
की	O,O,O
संलग्नता	O,O,O
में	O,O,O
योगदान	O,O,O
करती	O,O,O
है	O,O,O
.	O,O,O

)	O,O,O
स्खलन	O,O,O
पूर्व	O,O,O
,	O,O,O
सियालिक	B-MATERIALS,B-CHEMICAL,O
एसिड	I-MATERIALS,I-CHEMICAL,O
.	O,O,O

ली	O,O,O
.	O,O,O

या	O,O,O
अधिक	O,O,O
होती	O,O,O
है	O,O,O
;	O,O,O
प्रति	O,O,O
स्खलन	O,O,O
में	O,O,O
शुक्राणु	O,O,O
संख्या	O,O,O
स्पर्माटोजोआ	O,O,O
या	O,O,O
अधिक	O,O,O
;	O,O,O
आगे	O,O,O
बढ़ते	O,O,O
समय	O,O,O
(	O,O,O
ए	O,O,O
और	O,O,O
बी	O,O,O
श्रेणी	O,O,O
)	O,O,O
50	B-COUNT,O,O
%	I-COUNT,O,O
या	O,O,O
उससे	O,O,O
अधि	O,O,O
की	O,O,O
मृत्यु	O,O,O
दर	O,O,O
और	O,O,O
तेज	O,O,O
अग्रगति	O,O,O
(	O,O,O
श्रेणी	O,O,O
ए	O,O,O
)	O,O,O
के	O,O,O
समय	O,O,O
25	B-COUNT,O,O
%	I-COUNT,O,O
या	O,O,O
अधिक	O,O,O
मृत्यु	O,O,O
दर	O,O,O
हुआ	O,O,O
करती	O,O,O
.	O,O,O

वीर्य	O,O,O
में	O,O,O
रक्त	O,O,O
से	O,O,O
इसका	O,O,O
रंग	O,O,O
गुलाबी	O,O,O
या	O,O,O
लाल	O,O,O
हो	O,O,O
सकता	O,O,O
है	O,O,O
,	O,O,O
जो	O,O,O
'	O,O,O
'	O,O,O
हेमाटोस्पर्मिया	O,O,O
'	O,O,O
'	O,O,O
कहलाता	O,O,O
है	O,O,O
,	O,O,O
और	O,O,O
चिकित्सकीय	O,O,O
समस्या	O,O,O
पैदा	O,O,O
कर	O,O,O
सकता	O,O,O
है	O,O,O
,	O,O,O
अगर	O,O,O
यह	O,O,O
तत्काल	O,O,O
समाप्त	O,O,O
नहीं	O,O,O
होता	O,O,O
है	O,O,O
तो	O,O,O
डॉक्टर	B-PERSON,O,O
की	O,O,O
सलाह	O,O,O
लेनी	O,O,O
वीर्य	O,O,O
में	O,O,O
रक्त	O,O,O
-	O,O,O
मेरे	O,O,O
वीर्य	O,O,O
में	O,O,O
खून	O,O,O
का	O,O,O
क्या	O,O,O
कारण	O,O,O
हो	O,O,O
सकता	O,O,O
स्खलन	O,O,O
के	O,O,O
बाद	O,O,O
,	O,O,O
वीर्य	O,O,O
पहले	O,O,O
एक	B-COUNT,O,O
थक्के	O,O,O
की	O,O,O
प्रक्रिया	O,O,O
के	O,O,O
माध्यम	O,O,O
से	O,O,O
गुजरता	O,O,O
है	O,O,O
और	O,O,O
फिर	O,O,O
अधिक	O,O,O
तरल	O,O,O
हो	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

यह	O,O,O
निर्विवाद	O,O,O
कि	O,O,O
प्रारंभिक	O,O,O
थक्कापन	O,O,O
वीर्य	O,O,O
को	O,O,O
योनि	O,O,O
में	O,O,O
रखे	O,O,O
रहने	O,O,O
में	O,O,O
सहायता	O,O,O
करता	O,O,O
है	O,O,O
,	O,O,O
लेकिन	O,O,O
द्रवीकरण	O,O,O
से	O,O,O
शुक्राणु	O,O,O
मुक्त	O,O,O
हो	O,O,O
जाते	O,O,O
हैं	O,O,O
और	O,O,O
अंडाणु	O,O,O
या	O,O,O
स्त्रीबीज	O,O,O
की	O,O,O
अपनी	O,O,O
लंबी	O,O,O
यात्रा	O,O,O
पर	O,O,O
चल	O,O,O
पड़ते	O,O,O
हैं	O,O,O
.	O,O,O

स्खलन	O,O,O
के	O,O,O
तुरंत	O,O,O
बाद	O,O,O
वीर्य	O,O,O
आम	O,O,O
तौर	O,O,O
पर	O,O,O
एक	B-COUNT,O,O
चिपचिपा	O,O,O
,	O,O,O
जेली	O,O,O
की	O,O,O
तरह	O,O,O
का	O,O,O
तरल	O,O,O
होता	O,O,O
है	O,O,O
जो	O,O,O
अक्सर	O,O,O
ग्लोब्युल्स	O,O,O
बनाता	O,O,O
है	O,O,O
.	O,O,O

अंततः	O,O,O
सूख	O,O,O
जाने	O,O,O
से	O,O,O
पहले	O,O,O
5	B-TIME,O,O
से	O,O,O
40	B-TIME,O,O
मिनट	I-TIME,O,O
के	O,O,O
अंदर	O,O,O
यह	O,O,O
अधिक	O,O,O
जलीय	O,O,O
और	O,O,O
तरल	O,O,O
हो	O,O,O
जाता	O,O,O
.	O,O,O

इस	O,O,O
प्रकार	O,O,O
,	O,O,O
यह	O,O,O
किसी	O,O,O
पुरुष	O,O,O
में	O,O,O
प्रजननशक्ति	O,O,O
का	O,O,O
एक	B-COUNT,O,O
माप	O,O,O
है	O,O,O
.	O,O,O

शुक्राणु	O,O,O
ही	O,O,O
वीर्य	O,O,O
का	O,O,O
